[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:40:02.068Z]             mc.motion.move_to_position(init_pos + pos_res, servo=alias, target_latch=False)
[2026-09-14T17:40:02.068Z]             _debug_target_latch_state(mc, alias, "after setpoint write")
[2026-09-14T17:40:02.068Z]             mc.motion.wait_for_position(init_pos, servo=alias, error=position_tolerance, timeout=1)
[2026-09-14T17:40:02.068Z]             test_act_pos = mc.motion.get_actual_position(servo=alias)
[2026-09-14T17:40:02.068Z]             logger.info("Target latch pending-position check: actual=%s", test_act_pos)
[2026-09-14T17:40:02.068Z]             assert pytest.approx(init_pos, abs=position_tolerance) == test_act_pos
[2026-09-14T17:40:02.068Z]             _debug_target_latch_state(mc, alias, "before target latch")
[2026-09-14T17:40:02.068Z]     
[2026-09-14T17:40:02.068Z]             logger.info("Target latch triggering target %s", target_pos)
[2026-09-14T17:40:02.068Z]             mc.motion.target_latch(servo=alias)
[2026-09-14T17:40:02.068Z]             _debug_target_latch_state(mc, alias, "after target latch")
[2026-09-14T17:40:02.068Z] >           mc.motion.wait_for_position(target_pos, servo=alias, error=position_tolerance, timeout=5)
[2026-09-14T17:40:02.068Z] 
[2026-09-14T17:40:02.068Z] tests\test_motion.py:132: 
[2026-09-14T17:40:02.068Z] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
[2026-09-14T17:40:02.068Z] 
[2026-09-14T17:40:02.068Z] self = <ingeniamotion.motion.Motion object at 0x00000121D2F63190>
[2026-09-14T17:40:02.068Z] position = 4177, servo = 'default', axis = 1, error = 200.0, timeout = 5
[2026-09-14T17:40:02.068Z] interval = None
[2026-09-14T17:40:02.068Z] 
[2026-09-14T17:40:02.068Z]     def wait_for_position(
[2026-09-14T17:40:02.068Z]         self,
[2026-09-14T17:40:02.068Z]         position: int,
[2026-09-14T17:40:02.068Z]         servo: str = DEFAULT_SERVO,
[2026-09-14T17:40:02.068Z]         axis: int = DEFAULT_AXIS,
[2026-09-14T17:40:02.068Z]         error: int = 20,
[2026-09-14T17:40:02.068Z]         timeout: Optional[float] = None,
[2026-09-14T17:40:02.068Z]         interval: Optional[float] = None,
[2026-09-14T17:40:02.068Z]     ) -> None:
[2026-09-14T17:40:02.068Z]         """Wait until actual position is equal to a target position, with an error.
[2026-09-14T17:40:02.068Z]     
[2026-09-14T17:40:02.068Z]         Args:
[2026-09-14T17:40:02.068Z]             position : target position, in counts.
[2026-09-14T17:40:02.068Z]             servo : servo alias to reference it. ``default`` by default.
[2026-09-14T17:40:02.068Z]             axis : servo axis. ``1`` by default.
[2026-09-14T17:40:02.068Z]             error : allowed error between actual position and target
[2026-09-14T17:40:02.068Z]                 position, in counts.
[2026-09-14T17:40:02.068Z]             timeout : how many seconds to wait for the servo to reach the
[2026-09-14T17:40:02.068Z]                 target position, if ``None`` it will wait forever .
[2026-09-14T17:40:02.068Z]                 ``None`` by default.
[2026-09-14T17:40:02.068Z]             interval : interval of time between actual position reads,
[2026-09-14T17:40:02.068Z]                 in seconds. ``None`` by default.
[2026-09-14T17:40:02.068Z]     
[2026-09-14T17:40:02.068Z]         Raises:
[2026-09-14T17:40:02.068Z]             IMTimeoutError: If the target position is not reached in time.
[2026-09-14T17:40:02.068Z]     
[2026-09-14T17:40:02.068Z]         """
[2026-09-14T17:40:02.068Z]         target_reached = False
[2026-09-14T17:40:02.068Z]         init_time = time.time()
[2026-09-14T17:40:02.068Z]         self.logger.info(
[2026-09-14T17:40:02.068Z]             "Wait for position %s", position, axis=axis, drive=self.mc.servo_name(servo)
[2026-09-14T17:40:02.068Z]         )
[2026-09-14T17:40:02.068Z]         while not target_reached:
[2026-09-14T17:40:02.068Z]             if interval:
[2026-09-14T17:40:02.068Z]                 time.sleep(interval)
[2026-09-14T17:40:02.068Z]             curr_position = self.get_actual_position(servo=servo, axis=axis)
[2026-09-14T17:40:02.068Z]             target_reached = abs(position - curr_position) < abs(error)
[2026-09-14T17:40:02.068Z]             if timeout and (init_time + timeout) < time.time():
[2026-09-14T17:40:02.068Z]                 target_reached = True
[2026-09-14T17:40:02.068Z]                 self.logger.warning(
[2026-09-14T17:40:02.068Z]                     f"Timeout: position {position} was not reached. "
[2026-09-14T17:40:02.068Z]                     f"Current position: {curr_position}. "
[2026-09-14T17:40:02.068Z]                     f"Position error: {position - curr_position}. "
[2026-09-14T17:40:02.068Z]                     f"Allowed error: {error}",
[2026-09-14T17:40:02.068Z]                     axis=axis,
[2026-09-14T17:40:02.068Z]                     drive=self.mc.servo_name(servo),
[2026-09-14T17:40:02.068Z]                 )
[2026-09-14T17:40:02.068Z] >               raise IMTimeoutError("Position was not reached in time")
[2026-09-14T17:40:02.068Z] E               ingeniamotion.exceptions.IMTimeoutError: Position was not reached in time
[2026-09-14T17:40:02.068Z] 
[2026-09-14T17:40:02.068Z] ingeniamotion\motion.py:743: IMTimeoutError
[2026-09-14T17:40:02.068Z] ------------------------------ Captured log call ------------------------------
[2026-09-14T17:40:02.068Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.068Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.068Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=177 target=4177 tolerance=200.0
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4177
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 177
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4177
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4177, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4177
[2026-09-14T17:40:02.069Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4177 was not reached. Current position: 196. Position error: 3981. Allowed error: 200.0
[2026-09-14T17:40:02.069Z] ---------------------------- Captured log teardown ----------------------------
[2026-09-14T17:40:02.069Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:40:02.069Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:40:02.069Z] __________________________ test_target_latch[21-100] __________________________
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z] servo = <ingenialink.canopen.servo.CanopenServo object at 0x00000121D45DE4C0>
[2026-09-14T17:40:02.069Z] mc = <ingeniamotion.motion_controller.MotionController object at 0x00000121D288EA30>
[2026-09-14T17:40:02.069Z] alias = 'default'
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z]     @pytest.mark.ethernet
[2026-09-14T17:40:02.069Z]     @pytest.mark.soem
[2026-09-14T17:40:02.069Z]     @pytest.mark.canopen
[2026-09-14T17:40:02.069Z]     @pytest.mark.repeat(100)
[2026-09-14T17:40:02.069Z]     def test_target_latch(servo: "Servo", mc: "MotionController", alias: str) -> None:
[2026-09-14T17:40:02.069Z]         with refresh_registers_for_test_rollback(servo, ["COMMU_ANGLE_OFFSET"]):
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "before setup")
[2026-09-14T17:40:02.069Z]             mc.communication.set_register(PROFILER_LATCHING_MODE_REGISTER, 0x40, servo=alias)
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "after latch mode setup")
[2026-09-14T17:40:02.069Z]             mc.motion.set_operation_mode(OperationMode.PROFILE_POSITION, servo=alias)
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "after profile-position mode setup")
[2026-09-14T17:40:02.069Z]             mc.motion.motor_enable(servo=alias)
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "after motor enable")
[2026-09-14T17:40:02.069Z]             pos_res = mc.configuration.get_position_feedback_resolution(servo=alias)
[2026-09-14T17:40:02.069Z]             init_pos = int(mc.motion.get_actual_position(servo=alias))
[2026-09-14T17:40:02.069Z]             target_pos = init_pos + pos_res
[2026-09-14T17:40:02.069Z]             position_tolerance = pos_res * POSITION_PERCENTAGE_ERROR_ALLOWED / 100
[2026-09-14T17:40:02.069Z]             logger.info(
[2026-09-14T17:40:02.069Z]                 "Target latch position setup: resolution=%s initial=%s target=%s tolerance=%s",
[2026-09-14T17:40:02.069Z]                 pos_res,
[2026-09-14T17:40:02.069Z]                 init_pos,
[2026-09-14T17:40:02.069Z]                 target_pos,
[2026-09-14T17:40:02.069Z]                 position_tolerance,
[2026-09-14T17:40:02.069Z]             )
[2026-09-14T17:40:02.069Z]     
[2026-09-14T17:40:02.069Z]             logger.info("Target latch writing pending setpoint %s", target_pos)
[2026-09-14T17:40:02.069Z]             mc.motion.move_to_position(init_pos + pos_res, servo=alias, target_latch=False)
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "after setpoint write")
[2026-09-14T17:40:02.069Z]             mc.motion.wait_for_position(init_pos, servo=alias, error=position_tolerance, timeout=1)
[2026-09-14T17:40:02.069Z]             test_act_pos = mc.motion.get_actual_position(servo=alias)
[2026-09-14T17:40:02.069Z]             logger.info("Target latch pending-position check: actual=%s", test_act_pos)
[2026-09-14T17:40:02.069Z]             assert pytest.approx(init_pos, abs=position_tolerance) == test_act_pos
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "before target latch")
[2026-09-14T17:40:02.069Z]     
[2026-09-14T17:40:02.069Z]             logger.info("Target latch triggering target %s", target_pos)
[2026-09-14T17:40:02.069Z]             mc.motion.target_latch(servo=alias)
[2026-09-14T17:40:02.069Z]             _debug_target_latch_state(mc, alias, "after target latch")
[2026-09-14T17:40:02.069Z] >           mc.motion.wait_for_position(target_pos, servo=alias, error=position_tolerance, timeout=5)
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z] tests\test_motion.py:132: 
[2026-09-14T17:40:02.069Z] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z] self = <ingeniamotion.motion.Motion object at 0x00000121D2F63190>
[2026-09-14T17:40:02.069Z] position = 4178, servo = 'default', axis = 1, error = 200.0, timeout = 5
[2026-09-14T17:40:02.069Z] interval = None
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z]     def wait_for_position(
[2026-09-14T17:40:02.069Z]         self,
[2026-09-14T17:40:02.069Z]         position: int,
[2026-09-14T17:40:02.069Z]         servo: str = DEFAULT_SERVO,
[2026-09-14T17:40:02.069Z]         axis: int = DEFAULT_AXIS,
[2026-09-14T17:40:02.069Z]         error: int = 20,
[2026-09-14T17:40:02.069Z]         timeout: Optional[float] = None,
[2026-09-14T17:40:02.069Z]         interval: Optional[float] = None,
[2026-09-14T17:40:02.069Z]     ) -> None:
[2026-09-14T17:40:02.069Z]         """Wait until actual position is equal to a target position, with an error.
[2026-09-14T17:40:02.069Z]     
[2026-09-14T17:40:02.069Z]         Args:
[2026-09-14T17:40:02.069Z]             position : target position, in counts.
[2026-09-14T17:40:02.069Z]             servo : servo alias to reference it. ``default`` by default.
[2026-09-14T17:40:02.069Z]             axis : servo axis. ``1`` by default.
[2026-09-14T17:40:02.069Z]             error : allowed error between actual position and target
[2026-09-14T17:40:02.069Z]                 position, in counts.
[2026-09-14T17:40:02.069Z]             timeout : how many seconds to wait for the servo to reach the
[2026-09-14T17:40:02.069Z]                 target position, if ``None`` it will wait forever .
[2026-09-14T17:40:02.069Z]                 ``None`` by default.
[2026-09-14T17:40:02.069Z]             interval : interval of time between actual position reads,
[2026-09-14T17:40:02.069Z]                 in seconds. ``None`` by default.
[2026-09-14T17:40:02.069Z]     
[2026-09-14T17:40:02.069Z]         Raises:
[2026-09-14T17:40:02.069Z]             IMTimeoutError: If the target position is not reached in time.
[2026-09-14T17:40:02.069Z]     
[2026-09-14T17:40:02.069Z]         """
[2026-09-14T17:40:02.069Z]         target_reached = False
[2026-09-14T17:40:02.069Z]         init_time = time.time()
[2026-09-14T17:40:02.069Z]         self.logger.info(
[2026-09-14T17:40:02.069Z]             "Wait for position %s", position, axis=axis, drive=self.mc.servo_name(servo)
[2026-09-14T17:40:02.069Z]         )
[2026-09-14T17:40:02.069Z]         while not target_reached:
[2026-09-14T17:40:02.069Z]             if interval:
[2026-09-14T17:40:02.069Z]                 time.sleep(interval)
[2026-09-14T17:40:02.069Z]             curr_position = self.get_actual_position(servo=servo, axis=axis)
[2026-09-14T17:40:02.069Z]             target_reached = abs(position - curr_position) < abs(error)
[2026-09-14T17:40:02.069Z]             if timeout and (init_time + timeout) < time.time():
[2026-09-14T17:40:02.069Z]                 target_reached = True
[2026-09-14T17:40:02.069Z]                 self.logger.warning(
[2026-09-14T17:40:02.069Z]                     f"Timeout: position {position} was not reached. "
[2026-09-14T17:40:02.069Z]                     f"Current position: {curr_position}. "
[2026-09-14T17:40:02.069Z]                     f"Position error: {position - curr_position}. "
[2026-09-14T17:40:02.069Z]                     f"Allowed error: {error}",
[2026-09-14T17:40:02.069Z]                     axis=axis,
[2026-09-14T17:40:02.069Z]                     drive=self.mc.servo_name(servo),
[2026-09-14T17:40:02.069Z]                 )
[2026-09-14T17:40:02.069Z] >               raise IMTimeoutError("Position was not reached in time")
[2026-09-14T17:40:02.069Z] E               ingeniamotion.exceptions.IMTimeoutError: Position was not reached in time
[2026-09-14T17:40:02.069Z] 
[2026-09-14T17:40:02.069Z] ingeniamotion\motion.py:743: IMTimeoutError
[2026-09-14T17:40:02.069Z] ------------------------------ Captured log call ------------------------------
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch before setup: {'PROF_LATCH_MODE': 0, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after latch mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 68, 'DRV_OP_VALUE': 68, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after profile-position mode setup: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 0, 'DRV_STATE_STATUS': 16976, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.069Z] INFO     tests.test_motion:test_motion.py:73 Target latch after motor enable: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 0, 'CL_POS_FBK_VALUE': 178, 'CL_VEL_FBK_VALUE': 1.98612243120541e-15}
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:112 Target latch position setup: resolution=4000 initial=178 target=4178 tolerance=200.0
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:120 Target latch writing pending setpoint 4178
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:73 Target latch after setpoint write: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': -4.8040742391119995e-12}
[2026-09-14T17:40:02.070Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 178
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:125 Target latch pending-position check: actual=177
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:73 Target latch before target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 15, 'DRV_STATE_STATUS': 16951, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': -8.436423909834021e-37}
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:129 Target latch triggering target 4178
[2026-09-14T17:40:02.070Z] INFO     tests.test_motion:test_motion.py:73 Target latch after target latch: {'PROF_LATCH_MODE': 64, 'DRV_STATE_CONTROL': 527, 'DRV_STATE_STATUS': 21047, 'DRV_OP_CMD': 20, 'DRV_OP_VALUE': 20, 'CL_POS_SET_POINT_VALUE': 4178, 'CL_POS_FBK_VALUE': 177, 'CL_VEL_FBK_VALUE': 0.0}
[2026-09-14T17:40:02.070Z] INFO     ingeniamotion.motion:motion.py:725 (axis="1", drive="46342145 (default)") Wait for position 4178
[2026-09-14T17:40:02.070Z] WARNING  ingeniamotion.motion:motion.py:735 (axis="1", drive="46342145 (default)") Timeout: position 4178 was not reached. Current position: 196. Position error: 3982. Allowed error: 200.0
[2026-09-14T17:40:02.070Z] ---------------------------- Captured log teardown ----------------------------
[2026-09-14T17:40:02.070Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:40:02.070Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:40:02.070Z] __________________________ test_target_latch[22-100] __________________________
[2026-09-14T17:40:02.070Z] 
[2026-09-14T17:40:02.070Z] servo = <ingenialink.canopen.servo.CanopenServo object at 0x00000121D45DE4C0>
[2026-09-14T17:40:02.070Z] mc = <ingeniamotion.motion_controller.MotionController object at 0x00000121D288EA30>
[2026-09-14T17:40:02.070Z] alias = 'default'
[2026-09-14T17:40:02.070Z] 
[2026-09-14T17:40:02.070Z]     @pytest.mark.ethernet
[2026-09-14T17:40:02.070Z]     @pytest.mark.soem
[2026-09-14T17:40:02.070Z]     @pytest.mark.canopen
[2026-09-14T17:40:02.070Z]     @pytest.mark.repeat(100)
[2026-09-14T17:40:02.070Z]     def test_target_latch(servo: "Servo", mc: "MotionController", alias: str) -> None:
[2026-09-14T17:40:02.070Z]         with refresh_registers_for_test_rollback(servo, ["COMMU_ANGLE_OFFSET"]):
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "before setup")
[2026-09-14T17:40:02.070Z]             mc.communication.set_register(PROFILER_LATCHING_MODE_REGISTER, 0x40, servo=alias)
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "after latch mode setup")
[2026-09-14T17:40:02.070Z]             mc.motion.set_operation_mode(OperationMode.PROFILE_POSITION, servo=alias)
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "after profile-position mode setup")
[2026-09-14T17:40:02.070Z]             mc.motion.motor_enable(servo=alias)
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "after motor enable")
[2026-09-14T17:40:02.070Z]             pos_res = mc.configuration.get_position_feedback_resolution(servo=alias)
[2026-09-14T17:40:02.070Z]             init_pos = int(mc.motion.get_actual_position(servo=alias))
[2026-09-14T17:40:02.070Z]             target_pos = init_pos + pos_res
[2026-09-14T17:40:02.070Z]             position_tolerance = pos_res * POSITION_PERCENTAGE_ERROR_ALLOWED / 100
[2026-09-14T17:40:02.070Z]             logger.info(
[2026-09-14T17:40:02.070Z]                 "Target latch position setup: resolution=%s initial=%s target=%s tolerance=%s",
[2026-09-14T17:40:02.070Z]                 pos_res,
[2026-09-14T17:40:02.070Z]                 init_pos,
[2026-09-14T17:40:02.070Z]                 target_pos,
[2026-09-14T17:40:02.070Z]                 position_tolerance,
[2026-09-14T17:40:02.070Z]             )
[2026-09-14T17:40:02.070Z]     
[2026-09-14T17:40:02.070Z]             logger.info("Target latch writing pending setpoint %s", target_pos)
[2026-09-14T17:40:02.070Z]             mc.motion.move_to_position(init_pos + pos_res, servo=alias, target_latch=False)
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "after setpoint write")
[2026-09-14T17:40:02.070Z]             mc.motion.wait_for_position(init_pos, servo=alias, error=position_tolerance, timeout=1)
[2026-09-14T17:40:02.070Z]             test_act_pos = mc.motion.get_actual_position(servo=alias)
[2026-09-14T17:40:02.070Z]             logger.info("Target latch pending-position check: actual=%s", test_act_pos)
[2026-09-14T17:40:02.070Z]             assert pytest.approx(init_pos, abs=position_tolerance) == test_act_pos
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "before target latch")
[2026-09-14T17:40:02.070Z]     
[2026-09-14T17:40:02.070Z]             logger.info("Target latch triggering target %s", target_pos)
[2026-09-14T17:40:02.070Z]             mc.motion.target_latch(servo=alias)
[2026-09-14T17:40:02.070Z]             _debug_target_latch_state(mc, alias, "after target latch")
[2026-09-14T17:40:02.070Z] >           mc.motion.wait_for_position(target_pos, servo=alias, error=position_tolerance, timeout=5)
[2026-09-14T17:40:02.070Z] 
[2026-09-14T17:40:02.070Z] tests\test_motion.py:132: 
[2026-09-14T17:40:02.070Z] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
[2026-09-14T17:40:02.070Z] 
[2026-09-14T17:40:02.070Z] self = <ingeniamotion.motion.Motion object at 0x00000121D2F63190>
[2026-09-14T17:40:02.070Z] position = 4177, servo = 'default', axis = 1, error = 200.0, timeout = 5
[2026-09-14T17:40:02.070Z] interval = None
[2026-09-14T17:40:02.070Z] 
[2026-09-14T17:40:02.070Z]     def wait_for_position(
[2026-09-14T17:40:02.070Z]         self,
[2026-09-14T17:40:02.070Z]         position: int,
[2026-09-14T17:40:02.070Z]         servo: str = DEFAULT_SERVO,
[2026-09-14T17:40:02.070Z]         axis: int = DEFAULT_AXIS,
[2026-09-14T17:40:02.070Z]         error: int = 20,
[2026-09-14T17:40:02.070Z]         timeout: Optional[float] = None,
[2026-09-14T17:40:02.070Z]         interval: Optional[float] = None,
[2026-09-14T17:40:02.070Z]     ) -> None:
[2026-09-14T17:40:02.070Z]         """Wait until actual position is equal to a target position, with an error.
[2026-09-14T17:40:02.070Z]     
[2026-09-14T17:40:02.070Z]         Args:
[2026-09-14T17:40:02.070Z]             position : target position, in counts.
[2026-09-14T17:40:02.070Z]             servo : servo alias to reference it. ``default`` by default.
[2026-09-14T17:40:02.070Z]             axis : servo axis. ``1`` by default.
[2026-09-14T17:40:02.070Z]             error : allowed error between actual position and target
[2026-09-14T17:40:02.070Z]                 position, in counts.
[2026-09-14T17:40:02.070Z]             timeout : how many seconds to wait for the servo to reach the
